133,2,4,0,50,30,50,237.827,135,213.887,247,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,340,30,340,238.079,211,214.118,246,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,26,180,238.079,211,214.118,246,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,20,30,20,250.543,135,211.432,245,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,150,23,20,246.094,135,224.302,207,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,150,27,150,246.094,135,224.302,207,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,45,180,228.746,144,224.923,149,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,37,180,227.324,136,208.724,241,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,22,180,254.57,136,201.901,231,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,38,100,254.57,136,201.901,231,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,197,100,269.736,140,203.725,227,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,197,100,202.099,222,202.099,222,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,192,100,202.099,222,202.099,222,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,198,100,201.846,220,201.846,220,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,178,100,205.911,220,205.911,220,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,128,100,205.911,220,205.911,220,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,100,61,100,200.797,217,200.797,217,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,160,81,160,203.225,216,203.225,216,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,121,170,203.225,216,203.225,216,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,165,170,202.258,214,202.258,214,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,171,170,202.934,216,202.934,216,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,202.934,216,202.934,216,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,205.966,214,205.966,214,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,205.56,215,205.56,215,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,192,170,205.56,215,205.56,215,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,185,170,202.626,215,202.626,215,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,202.247,214,202.247,214,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,147,170,204.609,214,204.609,214,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,194,170,204.609,214,204.609,214,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,183,180,208.9,222,208.9,222,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,188,180,210.564,228,210.564,228,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,188,180,210.564,228,210.564,228,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,212.607,228,212.607,228,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,193,170,214.299,226,214.299,226,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,193,170,214.299,226,214.299,226,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,195,180,213.53,224,213.53,224,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,215.365,223,215.365,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,215.365,223,215.365,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,193,180,216.694,223,216.694,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,186,180,214.266,222,214.266,222,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,217.853,223,217.853,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,217.853,223,217.853,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,216.024,223,216.024,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,216.678,223,216.678,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,174,170,216.678,223,216.678,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,217.776,223,217.776,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,184,180,217.095,223,217.095,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,197,170,217.095,223,217.095,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,214.266,223,214.266,223,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,217.282,226,217.282,226,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,217.282,226,217.282,226,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,211.789,201,211.789,201,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,194,180,240.743,239,207.389,854,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,267.017,754,207.301,854,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,267.017,754,207.301,854,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,267.413,755,206.922,854,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,200,170,266.841,754,206.18,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,199,180,266.841,754,206.18,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,269.846,409,206.016,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,263.469,467,206.191,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,169,170,263.469,467,206.191,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,259.607,496,207.548,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,160,198,160,257.624,517,207.971,852,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,200,170,257.624,517,207.971,852,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,256.932,532,207.175,848,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,247.066,426,207.037,849,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,192,170,247.066,426,207.037,849,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,255.498,547,207.241,849,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,198,180,254.471,551,207.257,849,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,160,194,160,254.092,558,207.482,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,195,180,254.092,558,207.482,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,188,170,253.806,578,207.889,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,254.663,673,207.51,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,197,180,254.663,673,207.51,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,197,170,267.742,754,207.592,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,267.578,754,207.51,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,267.578,754,207.51,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,267.446,754,206.147,850,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,266.99,754,207.103,852,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,199,180,267.77,754,207.57,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,267.77,754,207.57,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,200,170,267.341,754,207.664,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,266.754,754,207.235,852,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,198,170,266.754,754,207.235,852,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,179,170,267.396,754,207.697,852,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,266.885,754,206.235,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,184,170,266.885,754,206.235,851,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,197,180,267.023,754,207.746,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,267.083,754,207.817,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,195,180,267.083,754,207.817,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,200,170,266.743,754,207.592,850,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,266.792,754,208.087,853,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,199,170,267.144,754,206.389,852,10.3795,6.75939,0,0,0,0,0,0
