123,0,4,0,170,194,170,246.544,434,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,246.456,442,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,182,170,246.138,450,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,193,170,258.311,260,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,258.311,260,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,184,180,240.419,368,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,248.198,493,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,197,180,248.198,493,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,247.187,502,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,246.116,500,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,192,170,245.006,496,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,159,170,245.006,496,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,142,180,246,510,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,197,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,194,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,195,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,195,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,185,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,197,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,193,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,193,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,193,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,194,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,194,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,197,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,193,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,197,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,185,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,193,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,194,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,194,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,186,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,192,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,193,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,194,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,197,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,189,180,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,197,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
