128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,192,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,193,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,197,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,191,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,191,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,188,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,198,190,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,198,190,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,196,190,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,196,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,193,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,195,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,193,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,188,190,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,193,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,197,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,193,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,194,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,191,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,194,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,183,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
