131,3,4,0,170,198,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,199,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,193,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,184,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,194,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,187,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,190,190,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,195,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,192,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,196,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,199,180,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
