130,1,4,0,180,195,180,211.564,232,211.564,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,184,170,210.267,232,210.267,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,209.13,232,209.13,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,209.13,232,209.13,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,208.971,232,208.971,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,193,170,209.482,232,209.482,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,211.47,232,211.47,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,193,170,211.47,232,211.47,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,212.228,231,212.228,231,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,211.877,231,211.877,231,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,211.877,231,211.877,231,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,191,170,211.701,230,211.701,230,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,183,170,210.883,229,210.883,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,210.883,229,210.883,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,213.915,232,213.915,232,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,192,180,214.459,239,214.459,239,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,193,170,221.671,245,221.671,245,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,221.671,245,221.671,245,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,242.232,250,207.367,855,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,188,160,268.588,407,208.081,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,192,170,268.588,407,208.081,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,269.703,408,207.521,855,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,266.913,425,207.625,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,188,170,266.913,425,207.625,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,268.132,463,207.433,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,265.556,476,207.746,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,197,170,266.852,477,207.252,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,266.852,477,207.252,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,199,180,266.265,493,207.526,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,195,170,269.22,323,207.861,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,199,180,269.22,323,207.861,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,195,180,247.236,486,207.883,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,197,170,262.562,498,207.285,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,262.562,498,207.285,852,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,261.661,488,207.037,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,198,180,259.766,488,207.312,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,259.766,488,207.312,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,189,170,258.085,520,207.246,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,255.289,715,207.806,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,255.289,715,207.806,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,267.237,753,207.839,853,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,182,170,266.748,753,207.389,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,191,180,266.748,753,207.389,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,181,170,266.594,753,207.488,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,197,180,266.671,753,207.653,851,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,189,180,267.006,753,207.433,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,182,170,267.006,753,207.433,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,266.6,754,206.993,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,197,170,266.616,754,206.889,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,266.616,754,206.889,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,266.874,754,207.389,850,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,194,170,267.275,755,207.136,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,195,170,267.275,755,207.136,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,266.704,754,207.296,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,194,180,266.418,754,207.043,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,195,170,266.418,754,207.043,854,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,198,180,266.797,754,206.878,854,9.60125,10.3007,0,0,0,0,0,0
