137,0,4,0,170,200,170,200.643,290,200.643,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.989,290,200.989,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.468,290,200.468,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.468,290,200.468,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.424,290,200.424,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.429,290,200.429,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.429,290,200.429,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.297,290,200.297,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.215,290,200.215,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.341,290,200.341,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.341,290,200.341,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.16,290,200.16,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.66,290,200.66,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.66,290,200.66,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.825,290,200.825,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.435,290,200.435,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.473,290,200.473,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.473,290,200.473,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.385,290,200.385,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.446,290,200.446,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.446,290,200.446,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,201.116,290,201.116,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.341,290,200.341,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.248,290,200.248,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.248,290,200.248,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,201.006,290,201.006,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.588,290,200.588,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.588,290,200.588,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.885,290,200.885,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.242,290,200.242,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.242,290,200.242,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,201.248,290,201.248,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.693,290,200.693,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.83,290,200.83,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.83,290,200.83,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.781,290,200.781,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.435,290,200.435,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.435,290,200.435,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.901,290,200.901,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.391,290,200.391,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.165,290,200.165,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.165,290,200.165,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.418,290,200.418,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,199.847,290,199.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,199.847,290,199.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,199.731,290,199.731,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.72,290,200.72,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.72,290,200.72,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.907,290,200.907,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.737,290,200.737,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.072,290,200.072,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.072,290,200.072,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,199.77,290,199.77,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,199.748,290,199.748,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,199.748,290,199.748,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.215,290,200.215,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.38,290,200.38,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.605,290,200.605,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.605,290,200.605,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.006,290,200.006,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.33,290,200.33,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.33,290,200.33,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.704,290,200.704,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.435,290,200.435,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.435,290,200.435,290,20,5.06,0,0,0,0,0,0
