140,0,4,0,200,18,340,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,16,340,196.831,343,196.831,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,27,170,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,22,170,196.776,343,196.776,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,15,170,196.776,343,196.776,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,27,270,196.891,343,196.891,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,71,270,196.606,343,196.606,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,139,270,196.606,343,196.606,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,126,270,196.765,343,196.765,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,163,270,196.864,343,196.864,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,128,270,197.265,343,197.265,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,63,270,197.265,343,197.265,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,26,180,196.375,343,196.375,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,17,180,196.661,343,196.661,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,20,14,180,196.661,343,196.661,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,27,200,196.26,343,196.26,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,28,340,196.271,343,196.271,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,20,340,196.271,343,196.271,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,280,54,280,196.271,343,196.271,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,15,280,196.935,343,196.935,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,23,280,196.419,343,196.419,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,14,280,196.419,343,196.419,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,21,280,197.012,343,197.012,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,13,280,196.556,343,196.556,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,130,10,280,197.199,343,197.199,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,17,280,197.199,343,197.199,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,24,280,197.221,343,197.221,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,9,280,196.941,343,196.941,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,17,280,196.941,343,196.941,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,140,11,280,196.826,343,196.826,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,29,340,196.946,343,196.946,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,23,340,196.963,343,196.963,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,21,340,196.963,343,196.963,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,17,340,196.43,343,196.43,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,32,180,196.809,343,196.809,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,19,180,196.809,343,196.809,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,10,180,196.205,343,196.205,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,11,180,196.501,343,196.501,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,22,180,196.787,343,196.787,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,15,180,196.787,343,196.787,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,14,180,196.743,343,196.743,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,15,180,197.303,343,197.303,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,35,340,197.303,343,197.303,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,28,200,196.436,343,196.436,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,28,340,196.49,343,196.49,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,53,0,196.496,343,196.496,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,42,0,196.496,343,196.496,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,60,180,196.908,343,196.908,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,38,350,196.946,343,196.946,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,43,180,196.946,343,196.946,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,26,180,196.864,343,196.864,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,48,330,196.458,343,196.458,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,39,330,197.172,343,197.172,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,48,340,197.172,343,197.172,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,58,340,197.111,343,197.111,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,60,340,196.512,343,196.512,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,78,340,196.512,343,196.512,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,49,340,196.403,343,196.403,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,40,340,196.743,343,196.743,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,47,340,196.963,343,196.963,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,47,340,196.963,343,196.963,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,29,340,197.034,343,197.034,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,12,340,196.392,343,196.392,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,13,340,196.392,343,196.392,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,21,340,196.765,343,196.765,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,19,340,196.952,343,196.952,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,20,340,196.414,343,196.414,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,18,340,196.414,343,196.414,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,20,340,196.76,343,196.76,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,30,330,197.034,343,197.034,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,16,330,197.177,343,197.177,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,27,330,197.177,343,197.177,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,18,330,196.913,343,196.913,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,9,330,197.133,343,197.133,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,210,13,330,197.133,343,197.133,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,21,330,197.205,343,197.205,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,27,180,196.633,343,196.633,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,14,180,196.633,343,196.633,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,25,180,196.6,343,196.6,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,16,180,197.034,343,197.034,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,10,180,196.551,343,196.551,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,15,180,196.551,343,196.551,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,21,180,196.65,343,196.65,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,13,180,196.946,343,196.946,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,12,180,196.787,343,196.787,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,13,180,196.787,343,196.787,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,24,180,197.331,343,197.331,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,18,180,196.485,343,196.485,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,140,8,180,196.485,343,196.485,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,26,330,196.628,343,196.628,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,20,330,196.271,343,196.271,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,13,330,196.271,343,196.271,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,19,330,197.194,343,197.194,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,30,340,197.386,343,197.386,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,15,340,196.628,343,196.628,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,13,340,196.628,343,196.628,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,28,180,196.727,343,196.727,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,12,180,197.034,343,197.034,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,13,180,197.364,343,197.364,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,11,180,197.364,343,197.364,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,11,180,196.919,343,196.919,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,14,180,196.425,343,196.425,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,17,180,196.425,343,196.425,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,17,180,197.034,343,197.034,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,17,180,197.507,343,197.507,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,17,180,197.507,343,197.507,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,29,0,196.578,343,196.578,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,21,0,196.633,343,196.633,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,140,12,0,196.935,343,196.935,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,17,0,196.935,343,196.935,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,19,0,196.633,343,196.633,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,17,0,196.699,343,196.699,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,26,200,197.281,343,197.281,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,28,350,197.281,343,197.281,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,17,350,197.375,343,197.375,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,18,350,196.908,343,196.908,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,14,350,196.908,343,196.908,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,12,350,196.782,343,196.782,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,16,350,197.007,343,197.007,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,8,350,196.534,343,196.534,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,23,350,196.534,343,196.534,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,27,340,196.798,343,196.798,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,8,340,197.018,343,197.018,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,31,330,197.018,343,197.018,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,13,330,196.963,343,196.963,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,35,330,196.952,343,196.952,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,25,330,196.76,343,196.76,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,26,330,196.76,343,196.76,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,15,330,197.292,343,197.292,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,7,330,196.589,343,196.589,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,8,330,196.589,343,196.589,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,13,330,197.249,343,197.249,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,16,330,196.639,343,196.639,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,26,180,197.287,343,197.287,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,20,180,197.287,343,197.287,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,15,180,196.644,343,196.644,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,300,9,180,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,27,270,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,280,19,270,196.99,343,196.99,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,18,270,196.578,343,196.578,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,12,270,197.243,343,197.243,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,280,20,270,197.243,343,197.243,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,56,270,197.303,343,197.303,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,24,270,197.331,343,197.331,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,24,270,196.556,343,196.556,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,49,340,196.556,343,196.556,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,18,340,196.727,343,196.727,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,16,340,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,27,180,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,33,180,196.639,343,196.639,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,130,8,180,196.996,343,196.996,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,20,180,196.996,343,196.996,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,8,180,196.43,343,196.43,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,27,330,196.902,343,196.902,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,22,330,196.469,343,196.469,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,9,330,196.469,343,196.469,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,19,330,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,8,330,196.941,343,196.941,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,9,330,197.007,343,197.007,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,40,10,330,197.007,343,197.007,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,11,330,196.095,343,196.095,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,10,330,196.523,343,196.523,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,13,330,196.523,343,196.523,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,11,330,196.529,343,196.529,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,280,11,330,197.276,343,197.276,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,10,330,197.276,343,197.276,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,14,330,196.436,343,196.436,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,11,330,197.249,343,197.249,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,13,330,197.617,343,197.617,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,13,330,197.617,343,197.617,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,13,330,197.067,343,197.067,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,27,320,196.606,343,196.606,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,30,330,197.765,343,197.765,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,30,330,197.765,343,197.765,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,21,330,196.496,343,196.496,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,13,330,196.43,343,196.43,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,12,330,196.43,343,196.43,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,28,340,196.908,343,196.908,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,27,340,197.199,343,197.199,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,13,340,196.705,343,196.705,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,13,340,196.705,343,196.705,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,15,340,197.144,343,197.144,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,25,340,197.26,343,197.26,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,11,340,197.26,343,197.26,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,29,330,196.633,343,196.633,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,58,0,196.512,343,196.512,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,51,0,197.281,343,197.281,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,28,180,197.281,343,197.281,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,25,180,197.402,343,197.402,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,13,180,196.326,343,196.326,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,20,8,180,196.326,343,196.326,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,14,180,197.095,343,197.095,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,43,350,197.073,343,197.073,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,42,270,196.348,343,196.348,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,49,270,196.348,343,196.348,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,19,270,196.771,343,196.771,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,210,9,270,197.254,343,197.254,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,22,270,197.254,343,197.254,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,43,180,197.078,343,197.078,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,15,180,196.804,343,196.804,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,15,180,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,16,180,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,21,180,197.347,343,197.347,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,20,180,197.166,343,197.166,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,12,180,197.166,343,197.166,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,9,180,197.287,343,197.287,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,15,180,197.331,343,197.331,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,18,180,197.205,343,197.205,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,14,180,197.205,343,197.205,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,290,38,290,196.76,343,196.76,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,290,57,290,196.946,343,196.946,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,12,290,196.946,343,196.946,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,310,34,310,197.325,343,197.325,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,24,310,196.974,343,196.974,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,27,340,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,9,340,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,29,340,197.479,343,197.479,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,29,340,197.062,343,197.062,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,21,340,197.062,343,197.062,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,12,340,197.161,343,197.161,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,16,340,197.051,343,197.051,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,17,340,197.095,343,197.095,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,33,330,197.095,343,197.095,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,20,330,196.765,343,196.765,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,12,330,196.935,343,196.935,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,16,330,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,15,330,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,23,330,197.111,343,197.111,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,18,330,196.37,343,196.37,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,23,330,196.37,343,196.37,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,17,330,196.348,343,196.348,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,300,21,330,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,10,19,330,196.979,343,196.979,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,310,17,330,196.979,343,196.979,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,320,24,330,196.221,343,196.221,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,300,73,300,197.04,343,197.04,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,300,31,300,197.04,343,197.04,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,18,300,196.595,343,196.595,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,44,330,197.122,343,197.122,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,19,330,196.518,343,196.518,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,47,330,196.518,343,196.518,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,270,25,330,197.018,343,197.018,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,50,10,330,196.611,343,196.611,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,18,330,196.611,343,196.611,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,18,330,196.172,343,196.172,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,16,330,197.073,343,197.073,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,26,340,196.342,343,196.342,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,26,340,196.342,343,196.342,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,32,180,196.935,343,196.935,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,28,200,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,28,340,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,54,340,197.001,343,197.001,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,77,340,197.457,343,197.457,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,39,340,197.018,343,197.018,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,25,340,197.018,343,197.018,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,22,340,196.485,343,196.485,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,27,340,197.117,343,197.117,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,11,340,197.117,343,197.117,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,10,22,340,196.765,343,196.765,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,25,340,197.292,343,197.292,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,14,340,196.815,343,196.815,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,18,340,196.815,343,196.815,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,16,340,197.216,343,197.216,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,14,340,197.007,343,197.007,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,23,340,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,46,180,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,9,180,196.617,343,196.617,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,22,180,196.891,343,196.891,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,9,180,196.891,343,196.891,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,18,180,196.403,343,196.403,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,29,330,197.177,343,197.177,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,9,330,196.727,343,196.727,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,10,330,196.727,343,196.727,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,15,330,196.853,343,196.853,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,11,330,196.809,343,196.809,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,14,330,196.809,343,196.809,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,16,330,196.82,343,196.82,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,310,10,330,197.089,343,197.089,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,300,23,330,196.65,343,196.65,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,82,340,196.65,343,196.65,343,30.0375,1.30125,0,0,0,0,0,0,2
