0,5,4,1,290,34,290,200.325,317,200.325,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,250,33,250,200.847,317,200.847,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,40,24,250,200.847,317,200.847,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,29,340,200.38,317,200.38,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,270,44,270,200.605,317,200.605,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,10,37,10,200.347,317,200.347,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,10,10,200.347,317,200.347,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,22,10,200.38,317,200.38,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,31,330,199.874,317,199.874,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,23,330,200.539,317,200.539,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,23,330,200.539,317,200.539,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,20,19,330,200.391,317,200.391,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,11,330,200.753,317,200.753,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,33,340,200.753,317,200.753,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,160,26,160,188.707,150,188.707,150,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,15,160,193.898,152,193.898,152,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,46,170,183.01,138,183.01,138,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,158,170,183.01,138,183.01,138,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,162,170,187.081,136,187.081,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,152,170,179.791,136,179.791,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,192,170,179.791,136,179.791,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,188,170,191.129,136,191.129,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,188,170,192.041,137,192.041,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,181,170,192.052,138,192.052,138,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,183,170,192.052,138,192.052,138,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,196,170,193.288,137,193.288,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,168,170,193.771,137,193.771,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,198,170,193.771,137,193.771,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,182,170,192.025,137,192.025,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,189,170,192.898,137,192.898,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,175,170,194.15,137,194.15,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,187,170,194.15,137,194.15,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,192,170,193.508,137,193.508,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,185,170,193.563,137,193.563,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,197,170,193.563,137,193.563,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,172,170,244.611,135,194.436,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,188,170,242.611,135,194.392,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,178,170,258.223,135,194.255,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,157,170,258.223,135,194.255,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,184,170,261.508,135,191.206,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,179,170,235.975,135,192.272,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,198,170,235.975,135,192.272,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,193,170,234.135,135,191.744,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,184,170,242.358,135,191.613,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,197,170,237.321,135,191.36,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,193,170,237.321,135,191.36,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,198,170,232.306,135,191.541,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,188,170,247.989,135,191.42,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,191,170,247.989,135,191.42,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,194,170,190.838,135,190.838,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,195,170,192.063,135,192.063,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,167,170,191.937,135,191.937,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,163,170,191.937,135,191.937,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,187,170,191.492,135,191.492,135,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,184,170,184.993,136,184.993,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,187,170,184.993,136,184.993,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,197,170,184.719,136,184.719,136,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,132,170,194.535,137,194.535,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,72,170,193.881,137,193.881,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,79,170,193.881,137,193.881,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,91,170,184.823,137,184.823,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,101,170,191.321,137,191.321,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,99,170,191.409,137,191.409,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,52,170,191.409,137,191.409,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,270,23,170,191.217,137,191.217,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,17,170,191.475,137,191.475,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,38,180,191.475,137,191.475,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,71,170,191.195,137,191.195,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,103,170,182.829,137,182.829,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,136,170,182.829,137,182.829,137,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,197,170,191.766,138,191.766,138,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,187,170,191.442,138,191.442,138,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,189,170,192.008,139,192.008,139,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,194,170,192.008,139,192.008,139,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,193,170,184.433,139,184.433,139,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,175,170,184.603,139,184.603,139,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,185,170,185.988,140,185.988,140,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,186,170,185.988,140,185.988,140,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,179,170,181.934,141,181.934,141,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,155,170,189.146,153,189.146,153,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,108,170,189.146,153,189.146,153,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,60,170,194.194,206,194.194,206,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,35,180,203.456,234,203.456,234,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,55,180,205.274,236,205.274,236,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,43,180,205.274,236,205.274,236,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,23,180,205.571,235,205.571,235,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,11,180,204.999,228,204.999,228,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,20,180,204.999,228,204.999,228,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,16,180,206.917,224,206.917,224,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,10,20,180,205.472,226,205.472,226,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,12,180,205.472,226,205.472,226,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,12,180,207.361,225,207.361,225,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,21,180,209.053,221,209.053,221,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,11,180,208.801,221,208.801,221,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,11,180,208.801,221,208.801,221,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,29,340,207.098,228,207.098,228,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,59,340,207.828,224,207.828,224,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,40,340,207.828,224,207.828,224,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,15,340,207.274,224,207.274,224,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,27,340,204.642,218,204.642,218,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,18,340,211.492,225,211.492,225,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,21,340,211.492,225,211.492,225,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,111,200,211.745,824,211.745,824,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,62,200,212.217,825,212.217,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,75,180,212.217,825,212.217,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,197,190,254.471,331,211.701,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,198,190,226.505,453,224.714,460,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,198,190,269.055,229,222.995,476,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,182,190,269.055,229,222.995,476,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,165,190,236.365,272,224.528,305,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,143,190,222.188,501,222.188,501,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,198,190,222.188,501,222.188,501,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,174,190,220.682,503,220.682,503,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,131,190,214.102,505,214.102,505,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,135,190,200.457,704,200.457,704,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,86,190,200.457,704,200.457,704,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,84,200,212.289,826,212.289,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,90,190,211.976,826,211.976,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,32,190,211.976,826,211.976,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,37,200,212.866,826,212.866,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,42,350,212.168,826,212.168,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,140,12,350,211.987,825,211.987,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,41,190,211.987,825,211.987,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,53,340,211.948,825,211.948,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,47,200,211.047,827,211.047,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,51,200,211.047,827,211.047,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,36,190,211.712,825,211.712,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,60,190,211.822,825,211.822,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,22,190,212.349,828,212.349,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,33,190,212.349,828,212.349,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,38,210,211.948,828,211.948,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,48,340,212.08,823,212.08,823,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,100,15,340,212.08,823,212.08,823,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,35,340,212.245,827,212.245,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,34,330,212.388,828,212.388,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,47,200,211.987,826,211.987,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,36,200,211.987,826,211.987,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,39,210,212.146,827,212.146,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,10,13,210,211.794,826,211.794,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,20,210,211.794,826,211.794,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,54,350,211.904,826,211.904,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,27,340,212.13,826,212.13,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,72,340,211.943,826,211.943,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,85,340,211.943,826,211.943,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,113,340,212.02,826,212.02,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,115,340,212.141,827,212.141,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,145,340,212.141,827,212.141,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,91,340,210.806,825,210.806,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,56,340,212.009,826,212.009,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,41,340,211.899,826,211.899,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,43,340,211.899,826,211.899,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,66,200,212.388,825,212.388,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,93,200,212.173,826,212.173,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,70,200,212.173,826,212.173,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,35,200,212.547,828,212.547,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,66,200,211.657,826,211.657,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,54,210,212.421,826,212.421,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,35,200,212.421,826,212.421,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,38,200,212.031,825,212.031,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,47,340,212.448,826,212.448,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,24,340,212.448,826,212.448,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,10,340,211.745,825,211.745,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,23,340,211.844,825,211.844,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,17,340,212.069,825,212.069,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,14,340,212.069,825,212.069,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,69,230,212.157,826,212.157,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,74,230,212.108,826,212.108,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,48,230,212.108,826,212.108,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,22,230,211.827,826,211.827,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,159,230,212.239,826,212.239,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,145,230,212.333,827,212.333,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,105,230,212.333,827,212.333,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,38,230,211.976,826,211.976,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,13,230,212.064,826,212.064,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,18,230,212.064,826,212.064,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,8,230,212.25,827,212.25,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,23,230,212.146,825,212.146,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,18,230,212.091,825,212.091,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,0,9,230,212.091,825,212.091,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,210,16,230,212.525,827,212.525,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,220,19,230,212.206,828,212.206,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,35,200,212.206,828,212.206,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,56,200,212.953,828,212.953,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,38,330,212.212,827,212.212,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,21,330,212.432,827,212.432,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,26,340,212.432,827,212.432,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,90,29,90,212.651,827,212.651,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,37,330,211.641,827,211.641,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,23,330,211.641,827,211.641,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,220,12,330,212.816,827,212.816,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,9,330,212.097,827,212.097,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,13,330,212.635,827,212.635,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,35,330,212.635,827,212.635,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,240,38,240,212.355,827,212.355,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,240,73,240,212.552,827,212.552,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,240,84,240,212.552,827,212.552,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,240,22,240,212.267,827,212.267,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,18,240,212.069,827,212.069,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,240,47,240,211.932,826,211.932,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,82,230,211.932,826,211.932,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,86,230,211.772,826,211.772,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,53,230,212.267,826,212.267,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,11,230,212.267,826,212.267,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,18,230,212.091,826,212.091,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,30,330,212.52,826,212.52,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,8,330,212.217,825,212.217,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,14,330,212.217,825,212.217,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,33,180,212.547,825,212.547,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,23,180,211.981,826,211.981,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,31,180,211.981,826,211.981,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,25,180,211.937,825,211.937,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,11,180,212.195,825,212.195,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,11,180,212.146,825,212.146,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,17,180,212.146,825,212.146,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,13,180,211.778,826,211.778,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,10,180,212.448,826,212.448,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,15,180,212.448,826,212.448,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,11,180,212.833,826,212.833,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,18,180,211.871,826,211.871,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,220,8,180,212.13,826,212.13,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,20,14,180,212.13,826,212.13,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,48,340,211.663,826,211.663,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,17,340,212.404,827,212.404,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,16,340,212.404,827,212.404,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,15,340,212.223,826,212.223,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,13,340,211.91,826,211.91,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,12,340,211.91,826,211.91,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,91,180,212.547,828,212.547,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,120,180,214.058,821,214.058,821,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,113,180,212.135,826,212.135,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,193,180,212.135,826,212.135,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,199,180,211.745,827,211.745,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,198,170,212.684,827,212.684,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.684,827,212.684,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,185,180,211.75,826,211.75,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,193,170,212.305,826,212.305,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.173,826,212.173,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,199,170,212.173,826,212.173,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,178,170,212.108,826,212.108,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,160,170,211.668,826,211.668,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,197,180,212.596,826,212.596,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,192,170,212.596,826,212.596,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,154,180,211.926,824,211.926,824,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.437,826,212.437,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,188,170,212.437,826,212.437,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.02,824,212.02,824,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,184,170,211.877,825,211.877,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,192,180,211.877,825,211.877,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.426,825,212.426,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,192,180,212.234,828,212.234,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,200,180,212.025,825,212.025,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,193,180,212.025,825,212.025,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,194,170,212.234,826,212.234,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.245,827,212.245,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,199,170,212.245,827,212.245,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,198,190,210.58,825,210.58,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,195,170,210.685,825,210.685,825,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,200,170,212.3,828,212.3,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,194,190,212.3,828,212.3,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,195,180,212.283,827,212.283,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,198,180,212.426,827,212.426,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,196,180,212.426,827,212.426,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,192,180,212.234,827,212.234,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,198,170,212.157,826,212.157,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,199,180,212.036,826,212.036,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,200,170,212.036,826,212.036,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,199,180,212.075,826,212.075,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,200,190,212.003,827,212.003,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,197,180,212.003,827,212.003,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,198,190,212.558,828,212.558,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,199,180,212.091,827,212.091,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,199,170,212.014,826,212.014,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,200,180,212.014,826,212.014,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,200,170,212.338,828,212.338,828,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,199,180,212.064,826,212.064,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,194,170,212.064,826,212.064,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,190,180,212.377,827,212.377,827,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,189,180,211.987,826,211.987,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,148,180,211.761,826,211.761,826,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,121,180,211.761,826,211.761,826,13.1424,7.26082,0,0,0,0,0,0,31
