140,1,4,0,190,182,190,118.542,135,208.438,222,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,193,190,118.597,135,209.042,233,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,193,190,118.191,135,180.928,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,193,190,125.002,136,209.943,213,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,177,190,125.002,136,209.943,213,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,163,190,198.792,241,198.792,241,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,191,190,192.03,266,192.03,266,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,192,190,192.03,266,192.03,266,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,191,190,192.766,282,192.766,282,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,200,200,193.585,304,193.585,304,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,197,200,193.585,304,193.585,304,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,198,200,195.996,303,195.996,303,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,210,194,210,199.666,290,199.666,290,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,183,200,205.214,285,205.214,285,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,138,200,205.214,285,205.214,285,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,137,200,205.153,288,205.153,288,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,89,200,207.224,289,207.224,289,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,82,200,207.224,289,207.224,289,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,70,200,208.971,288,208.971,288,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,30,200,209.449,293,209.449,293,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,350,8,200,213.734,298,208.965,299,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,19,200,213.734,298,208.965,299,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,37,340,212.591,298,209.482,299,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,61,340,213.129,298,209.372,302,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,69,340,213.129,298,209.372,302,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,106,200,226.208,275,181.099,339,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,90,200,236.184,229,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,38,200,236.184,229,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,130,11,200,203.923,144,203.923,144,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,320,12,200,223.594,230,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,14,200,209.097,250,209.097,250,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,20,200,209.097,250,209.097,250,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,60,23,200,269.588,211,202.863,267,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,35,340,269.802,164,195.969,262,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,40,25,340,269.802,164,195.969,262,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,90,20,340,269.72,148,194.167,267,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,80,34,80,232.696,140,196.842,287,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,51,330,232.696,140,196.842,287,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,48,330,125.31,135,198.951,294,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,37,330,224.775,135,198.073,300,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,47,330,125.294,135,200.034,299,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,24,330,125.294,135,200.034,299,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,11,330,263.134,140,201.671,299,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,14,330,259.217,151,201.676,305,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,120,16,330,259.217,151,201.676,305,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,13,330,255.218,194,199.528,309,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,15,330,244.468,229,197.875,310,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,21,330,235.25,246,195.903,312,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,30,27,30,235.25,246,195.903,312,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,33,190,234.102,269,195.732,312,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,30,190,231.114,301,196.337,312,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,16,190,231.114,301,196.337,312,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,17,190,229.037,307,196.749,313,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,33,160,229.883,286,197.534,307,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,30,340,229.883,286,197.534,307,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,32,340,230.306,269,195.172,298,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,57,340,231.993,266,195.436,292,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,19,340,230.554,270,195.167,286,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,21,340,230.554,270,195.167,286,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,13,340,232.185,266,194.865,293,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,130,13,340,238.063,268,195.205,291,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,10,340,196.447,289,196.447,289,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,17,340,196.447,289,196.447,289,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,90,14,340,197.38,286,197.38,286,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,16,340,196.655,282,196.655,282,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,31,330,196.655,282,196.655,282,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,24,330,195.765,277,195.765,277,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,320,19,330,197.243,271,197.243,271,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,27,330,197.243,271,197.243,271,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,10,330,197.737,266,197.737,266,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,13,330,198.193,252,198.193,252,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,21,330,199.786,251,199.786,251,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,16,330,199.786,251,199.786,251,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,21,330,198.386,245,198.386,245,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,16,330,198.171,243,198.171,243,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,23,330,198.171,243,198.171,243,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,15,330,198.918,237,198.918,237,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,18,330,199.55,238,199.55,238,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,26,180,197.446,235,197.446,235,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,22,180,197.446,235,197.446,235,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,22,180,199.33,234,199.33,234,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,15,180,196.21,229,196.21,229,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,11,180,196.21,229,196.21,229,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,31,180,199.204,233,199.204,233,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,32,180,198.243,233,198.243,233,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,10,180,197.732,236,197.732,236,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,20,7,180,197.732,236,197.732,236,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,350,62,350,197.54,241,197.54,241,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,17,350,196.902,242,196.902,242,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,11,350,196.902,242,196.902,242,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,15,350,195.601,248,195.601,248,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,27,340,188.465,255,188.465,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,12,340,188.465,255,188.465,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,30,340,182.895,251,182.895,251,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,46,180,269.956,140,183.669,251,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,23,180,269.302,141,187.454,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,26,200,269.302,141,187.454,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,9,200,269.061,140,185.213,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,49,340,269.5,145,185.707,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,47,340,269.5,145,185.707,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,76,340,269.539,142,185.416,256,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,77,340,268.017,141,185.663,257,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,87,340,269.407,144,187.152,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,95,340,269.407,144,187.152,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,51,340,269.544,143,186.345,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,26,330,269.813,146,190.58,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,11,330,269.813,146,190.58,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,27,340,269.599,146,189.119,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,16,340,269.506,149,187.663,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,10,340,269.67,149,190.239,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,10,340,269.67,149,190.239,255,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,20,19,340,269.407,154,187.806,254,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,350,12,340,185.724,225,185.724,225,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,22,340,185.724,225,185.724,225,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,22,340,180.994,260,180.994,260,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,29,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,20,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,17,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,220,61,220,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,240,51,240,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,26,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,260,52,260,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,270,56,270,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,22,270,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,21,270,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,79,190,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,210,138,210,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,210,159,210,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,210,115,210,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,210,40,210,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,14,210,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,28,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,32,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,166,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,178,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,135,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,103,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,83,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,71,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,53,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,87,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,22,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,38,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,19,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,18,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,0,11,330,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,92,200,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,39,200,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,20,16,200,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,50,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,199,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,178,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,199,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,184,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,195,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,198,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,195,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,199,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,196,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,173,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,180,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,200,190,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,187,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,197,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,199,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,191,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,192,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,195,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,198,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,200,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,193,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,199,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,178,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,194,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,193,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,196,170,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
