led0,170,17,48,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,49,190,199
led0,170,17,47,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,49,190,199
led0,170,17,46,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,49,190,199
led0,170,17,46,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,49,190,197
led0,170,17,44,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,48,200,200
led0,170,17,43,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,49,190,197
led0,170,17,42,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,48,200,200
led0,170,17,41,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,8,led17,190,19,47,200,199
led0,170,17,39,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,8,led17,190,19,49,190,199
led0,170,17,41,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,8,led17,190,19,48,200,199
led0,170,17,40,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,7,led17,190,19,49,190,199
led0,170,17,44,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,5,led17,190,19,49,190,199
led0,170,17,43,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,1,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,6,led17,190,19,48,190,194
led0,170,17,44,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,5,led17,190,19,47,190,189
led0,170,17,43,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,4,led17,190,19,46,200,186
led0,170,17,43,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,1,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,4,led17,190,19,45,200,181
led0,170,17,41,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,4,led17,190,19,44,190,178
led0,170,17,42,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,3,led17,190,19,44,190,177
led0,170,17,42,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,43,200,177
led0,170,17,41,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,41,200,176
led0,170,17,40,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,40,200,176
led0,170,17,40,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,39,200,187
led0,170,17,38,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,38,200,182
led0,170,17,37,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,1,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,37,200,182
led0,170,17,38,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,35,200,185
led0,170,17,39,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,34,200,188
led0,170,17,38,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,33,200,188
led0,170,17,36,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,2,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,32,200,190
led0,170,17,35,led1,150,15,0,led2,130,13,1,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,1,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,31,200,185
led0,170,17,34,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,30,200,188
led0,170,17,36,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,28,200,187
led0,170,17,38,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,31,200,189
led0,170,17,41,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,33,200,199
led0,170,17,39,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,32,200,199
led0,170,17,39,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,31,200,198
led0,170,17,39,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,4,led17,190,19,29,200,194
led0,170,17,38,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,6,led17,190,19,31,200,194
led0,170,17,37,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,8,led17,190,19,31,200,198
led0,170,17,35,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,8,led17,190,19,33,200,199
led0,170,17,35,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,10,led17,190,19,34,200,196
led0,170,17,34,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,2,led15,230,23,0,led16,210,21,14,led17,190,19,33,200,196
led0,170,17,33,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,1,led15,230,23,0,led16,210,21,17,led17,190,19,32,200,199
led0,170,17,32,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,2,led16,210,21,21,led17,190,19,32,200,196
led0,170,17,32,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,1,led16,210,21,21,led17,190,19,41,200,199
led0,170,17,31,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,26,led17,190,19,49,190,199
led0,170,17,29,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,25,led17,190,19,49,190,198
led0,170,17,28,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,32,led17,190,19,48,200,199
led0,170,17,27,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,33,led17,190,19,47,200,197
led0,170,17,26,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,32,led17,190,19,46,200,192
led0,170,17,24,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,6,led16,210,21,32,led17,190,19,45,200,187
led0,170,17,23,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,7,led16,210,21,33,led17,190,19,43,200,198
led0,170,17,22,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,10,led16,210,21,35,led17,190,19,42,200,193
led0,170,17,21,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,10,led16,210,21,38,led17,190,19,49,200,199
led0,170,17,19,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,12,led16,210,21,37,led17,190,19,48,200,199
led0,170,17,18,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,12,led16,210,21,44,led17,190,19,47,200,194
led0,170,17,17,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,13,led16,210,21,44,led17,190,19,45,200,189
led0,170,17,16,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,12,led16,210,21,48,led17,190,19,45,210,193
led0,170,17,14,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,11,led16,210,21,49,led17,190,19,44,210,198
led0,170,17,13,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,5,led15,230,23,9,led16,210,21,50,led17,190,19,45,210,200
led0,170,17,12,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,4,led15,230,23,13,led16,210,21,49,led17,190,19,44,210,199
led0,170,17,11,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,4,led15,230,23,12,led16,210,21,48,led17,190,19,42,210,195
led0,170,17,9,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,3,led15,230,23,13,led16,210,21,48,led17,190,19,41,210,192
led0,170,17,8,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,2,led15,230,23,22,led16,210,21,48,led17,190,19,40,210,195
led0,170,17,7,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,21,led16,210,21,49,led17,190,19,39,210,198
led0,170,17,6,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,26,led16,210,21,48,led17,190,19,37,210,195
led0,170,17,4,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,25,led16,210,21,49,led17,190,19,36,200,200
led0,170,17,3,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,29,led16,210,21,49,led17,190,19,35,210,198
led0,170,17,2,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,6,led15,230,23,28,led16,210,21,50,led17,190,19,34,210,200
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,4,led15,230,23,29,led16,210,21,49,led17,190,19,33,210,199
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,3,led14,250,25,3,led15,230,23,27,led16,210,21,49,led17,190,19,32,200,199
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,1,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,1,led14,250,25,2,led15,230,23,26,led16,210,21,49,led17,190,19,31,200,199
led0,170,17,0,led1,150,15,0,led2,130,13,1,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,1,led15,230,23,25,led16,210,21,49,led17,190,19,30,210,197
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,24,led16,210,21,48,led17,190,19,28,200,198
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,23,led16,210,21,46,led17,190,19,27,200,193
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,1,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,21,led16,210,21,45,led17,190,19,26,200,188
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,20,led16,210,21,45,led17,190,19,25,200,183
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,19,led16,210,21,44,led17,190,19,23,200,180
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,1,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,18,led16,210,21,43,led17,190,19,22,200,181
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,16,led16,210,21,43,led17,190,19,21,200,176
led0,170,17,0,led1,150,15,3,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,15,led16,210,21,44,led17,190,19,20,210,176
led0,170,17,0,led1,150,15,1,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,1,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,14,led16,210,21,44,led17,190,19,18,210,177
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,13,led16,210,21,45,led17,190,19,17,210,180
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,12,led16,210,21,45,led17,190,19,16,210,183
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,6,led15,230,23,14,led16,210,21,44,led17,190,19,18,210,178
