led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,3,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,0,0,340,11
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,0,0,340,12
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,9,2,led17,190,2,0,340,13
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,8,2,led17,190,6,1,340,9
led0,170,2,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,1,0,340,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,3,0,led16,210,8,2,led17,190,1,0,210,8
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,3,0,led6,50,0,0,led7,30,0,0,led8,10,4,1,led9,350,0,0,led10,330,5,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,9,2,led17,190,0,0,210,9
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,5,1,led10,330,8,2,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,7,1,led17,190,0,0,330,8
led0,170,1,0,led1,150,4,1,led2,130,1,0,led3,110,3,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,3,0,led11,310,0,0,led12,290,0,0,led13,270,2,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,0,0,0,4
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,1,0,340,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,1,0,led8,10,0,0,led9,350,0,0,led10,330,2,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,6,1,190,6
led0,170,6,1,led1,150,3,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,1,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,4,1,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,4,1,170,6
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,1,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,7,1,led17,190,0,0,210,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,1,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,4,1,led10,330,0,0,led11,310,0,0,led12,290,4,1,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,3,0,290,4
led0,170,0,0,led1,150,0,0,led2,130,6,1,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,2,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,130,6
led0,170,0,0,led1,150,0,0,led2,130,2,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,5,1,190,5
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,1,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,8,2,190,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,7,1,led11,310,0,0,led12,290,0,0,led13,270,7,1,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,3,0,270,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,8,2,led11,310,0,0,led12,290,0,0,led13,270,2,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,2,0,330,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,9,2,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,1,0,330,9
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,4,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,40,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,6,1,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,40,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,3,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,6,1,190,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,5,1,led10,330,6,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,1,0,330,6
led0,170,0,0,led1,150,5,1,led2,130,2,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,5,1,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,1,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,340,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,5,1,led11,310,2,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,6,1,led17,190,0,0,340,8
led0,170,0,0,led1,150,4,1,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,4,1,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,3,0,210,5
led0,170,0,0,led1,150,0,0,led2,130,2,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,5,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,330,5
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,2,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,3,0,340,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,9,2,led17,190,1,0,210,9
led0,170,5,1,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,1,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,10,2,led17,190,0,0,210,10
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,6,1,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,1,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,0,0,90,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,1,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,8,2,190,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,4,1,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,3,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,3,0,200,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,12,3,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,270,12
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,7,1,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,200,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,0,0,led9,350,3,0,led10,330,4,1,led11,310,0,0,led12,290,0,0,led13,270,4,1,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,80,4
